cmt_col,labels,processed_text
"khịa tính đàn bà vl, lũ đóm nhà m ai cũng đàn bà như thag idol nhà m à",1.0,"khịa tính đàn_bà vl , lũ đóm nhà m ai cũng đàn_bà như thag idol nhà m à"
Cực kì thuyết phục😆🤣,0.0,cực_kì thuyết_phục 😆 🤣
"nhưng cũng chả có thằng nào gào như thằng khùng như thế, k phải tự nhiên levi lên đỉnh cao vcs còn thằng idol bìu của m xuống đáy xã hội. Đúng fan zeros chat cũng sai chính tả liên tục",1.0,"nhưng cũng chả có thằng nào gào như thằng khùng như thế , không phải tự_nhiên levi lên đỉnh_cao vcs còn thằng idol bìu của m xuống đáy xã_hội . đúng fan zeros chat cũng sai chính_tả liên_tục"
Xau cai mieng nhu cai lon nguoi ta cco thang,2.0,xau cai mieng nhu cai lon nguoi ta cco thang
Trọng tài như lol địt mẹ ông,2.0,trọng_tài như lol địt_mẹ ông
Mất thì thôi mua cái khác rút kinh nghiệm lần sau chứ báo ca thì mất một tỷ cái thì sẽ tìm thấy một cái tội cô gái,0.0,mất thì thôi mua cái khác rút kinh_nghiệm lần sau chứ báo ca thì mất một tỷ cái thì sẽ tìm thấy một cái tội cô gái
đéo đc tham gia ấy chứ,1.0,đéo được tham_gia ấy chứ
địt mẹ thắm :)),1.0,địt_mẹ thắm : ) )
Học sinh xuất sắc :))),0.0,học_sinh xuất_sắc : ) ) )
Đôi khi quảng cáo với cái đầu ngắn nên bị tổ trác. Thay vì hòa đồng thì cứ thích tỏ vẻ bố thiên hạ. Chán ông vin fet,1.0,đôi_khi quảng_cáo với cái đầu ngắn nên bị tổ trác . thay_vì hòa đồng thì cứ thích tỏ_vẻ bố thiên_hạ . chán ông vin fet
Ad méo biết thì thôi. Tầm nhìn nhà cơm sườn nó phải 1000 năm nữa mới thấy cơ,1.0,admin méo biết thì thôi . tầm nhìn nhà cơm sườn nó phải 1000 năm nữa mới thấy cơ
"Đù dại ghê, bọn đấy ngày nào nó cũng lên Phường xiên cho nó 1 cái, đuợc tiếng luôn, vào khám mấy anh chị cũng thương, xiên hết mọi thằng trên Phường luôn cho nó Sum",1.0,"đù dại ghê , bọn đấy ngày nào nó cũng lên phường xiên cho nó 1 cái , đuợc tiếng luôn , vào khám mấy anh_chị cũng thương , xiên hết mọi thằng trên phường luôn cho nó sum"
xin củ loz,1.0,xin củ_loz
chó lúc đ nào chả sủa,2.0,chó lúc đ nào chả sủa
thất vọng quá thất vọng . lứa cầu thủ này ông từng nắm . nhưng chúng tôi không thấy sự tích cực trong lối đá . tấc cả các trận đấu . là 1 HLV ông biết người hâm mộ muốn gì và các cầu thủ muốn gì không. 2022 chúng tôi đoạt huy chương Vàng mà không thủng… See more,0.0,thất_vọng quá thất_vọng . lứa cầu_thủ này ông từng nắm . nhưng chúng_tôi không thấy sự_tích_cực trong lối đá . tấc cả các trận_đấu . là 1 hlv ông biết người hâm_mộ muốn gì và các cầu_thủ muốn gì không . 2022 chúng_tôi đoạt huy_chương vàng mà không thủng … see more
Trung Quốc gọi bọn này bằng cụ tổ 😕,2.0,trung quốc gọi bọn này bằng cụ tổ_😕
Mả lòn m,2.0,mả lòn m
Duc Anh hảo pha-ke,0.0,duc anh hảo pha - ke
Thằng chó Ngọc đang bưng nồi cơm đã vở và ngồi khóc trong bịnh viện ung bướu vì hít thở không khí ô nhiễm!,2.0,thằng chó ngọc đang bưng nồi cơm đã vở và ngồi khóc trong bịnh viện ung_bướu vì hít thở không_khí ô_nhiễm !
vc đại cao thủ mà đánh cái rank bk kda âm mạng=))? t trình kc1-ct đánh rank bk chill vcl. dct nma trình vàng rách à?,1.0,vc đại_cao_thủ mà đánh cái rank bk kda âm mạng = ) ) ? t_trình kc1 - ct đánh rank bk chill vcl . dct nma trình vàng rách à ?
Nhục nhã quá hiếu minh ơi mày la cái loai dơ bẩn . Qúa bây giờ may sang măt may ra . Gu gu gu gu nhục nhã nhục nhã kkkk,2.0,nhục_nhã quá hiếu minh ơi mày la cái loai dơ_bẩn . qúa bây_giờ may sang măt may_ra . gu gu gu gu nhục_nhã nhục_nhã kkkk
Bài hát cuối thiếu mất cái đờn hello kitty huyền thoại rồi cô ơiii,0.0,bài hát cuối thiếu mất cái đờn hello kitty huyền_thoại rồi cô ơiii
 why clmm thứ chó.dog,2.0,why clmm thứ chó . dog
Chỉ vì tiền?,0.0,chỉ vì tiền ?
"Nó thực hiện thương dân đó, nhưng sai nghĩa. Bác Hồ nói thương dân là không làm phiền hà cho dân, còn nó cướp sạch để người dân không bị ăn cướp cướp giật nhiều khi còn dẫn đến tai nạn chết người",0.0,"nó thực_hiện thương dân đó , nhưng sai nghĩa . bác hồ nói thương dân là không làm_phiền_hà cho dân , còn nó cướp sạch để người dân không bị ăn_cướp cướp_giật nhiều khi còn dẫn đến tai_nạn chết người"
Haha nói chuyện nghe dốt nát vc Nói được câu này tao nghĩ cha mày như thế nên mày mới nói được con ạ :)),2.0,haha nói_chuyện nghe dốt_nát vc nói được câu này tao nghĩ cha mày như thế nên mày mới nói được con ạ : ) )
So so cái cc địt mắt mày mù à,2.0,so so cái cc địt mắt mày mù à
Tội .. cho cái nhiều chuyện..của cải mất di khôn ngoan xuất hiện. Sống ở cái xã hội ngày nay . Bớt nhiều chuyện. Của đâu ng đó,1.0,tội . . cho cái nhiều chuyện . . của_cải mất di_khôn_ngoan xuất_hiện . sống ở cái xã_hội ngày_nay . bớt nhiều chuyện . của đâu ng đó
"Làm cái đéo gì thì làm đừng để ng ta nhắc đến VN là gắn với từ ""ăn cắp"" :))",1.0,"làm cái đéo gì thì làm đừng để ng ta nhắc đến vn là gắn với từ "" ăn_cắp "" : ) )"
con cat bu chan,1.0,con cat bu chan
Mỗi người 1 công việc..dm thằng đăng bài ngu đéo chịu đc,2.0,mỗi người 1 công_việc . . dm thằng đăng bài ngu đéo chịu được
"(Thương em gái,)địt mẹ mấy thằng chó đẻ, rồi chúng mày sẽ phải trả giá đắt hơn gấp ngàn lần",2.0,"( thương em_gái , ) địt_mẹ mấy thằng chó_đẻ , rồi chúng_mày sẽ phải trả_giá đắt hơn gấp ngàn lần"
"Làm cái đéo gì thì làm đừng để ng ta nhắc đến VN là gắn với từ ""ăn cắp"" :))",1.0,"làm cái đéo gì thì làm đừng để ng ta nhắc đến vn là gắn với từ "" ăn_cắp "" : ) )"
Tham nhũng kỳ diệu :3,1.0,tham_nhũng kỳ_diệu : 3
xin lôiz cc,1.0,xin lôiz cc
"Đương nhiên phải bồi thường ,các ông bắt về luộc hết đồ tốt thì sao ?",0.0,"đương_nhiên phải bồi_thường , các ông bắt về luộc hết đồ tốt thì sao ?"
😂,0.0,😂
"Lại dễ ăn quá, làm ở nhà nhé",0.0,"lại dễ ăn quá , làm ở nhà nhé"
ở Việt Nam rất khó...vì lý do...( ai sẽ là người đứng lên chỉ mặt người đàn áp...vì lỗi do thằng đánh máy...thằng đọc hay thằng ký không có tội )...ví dụ thực tế...1 nhóm người tụ tập kêu gọi hòa bình...ông A ký lệnh do ông B đánh chữ: giải tán nhóm ng,0.0,ở việt_nam rất khó ... vì lý_do ... ( ai sẽ là người đứng lên chỉ mặt người đàn_áp ... vì lỗi do thằng đánh_máy ... thằng đọc hay thằng ký không có tội ) ... ví_dụ thực_tế ... 1 nhóm người tụ_tập kêu_gọi hòa_bình ... ông a ký lệnh do ông b đánh chữ : giải_tán nhóm ng
Sorry every one,0.0,sorry every one
Âm nhạc có bao giờ chán,0.0,âm_nhạc có bao_giờ chán
Không còn gì để nói =]],0.0,không còn gì để nói = ] ]
con ruồi câm mồm,1.0,con ruồi câm_mồm
Mày xin lỗi thì Việt Nam vẫn thua mày xin lỗi để lm j hả mày muốn vào quan tài không,2.0,mày xin_lỗi thì việt_nam vẫn thua mày xin_lỗi để lm gì hả mày muốn vào quan_tài không
thương thằng bỏ con,1.0,thương thằng bỏ con
Tận cùng xa hội .nguoi bán xôi fạo kiếm ăn qua ngày chúng mày cũng ko tha.ko có chút tình người .đời chúng mày ko bao giờ khá lên được .ko chết đường thì chết chợ,2.0,tận_cùng xa hội . nguoi bán xôi fạo kiếm_ăn qua_ngày chúng_mày cũng không tha . ko có chút tình người . đời chúng_mày không bao_giờ khá lên được . ko chết đường thì chết chợ
Cho chết mẹ nó cái đám bò đỏ đần độn,2.0,cho chết mẹ nó cái đám bò đỏ đần_độn
Bích Phương thấy cmt bảo e Tăng Thanh Hà,0.0,bích phương thấy cmt bảo e tăng thanh hà
Chục game được trận dương mạng =)) sợ vl,0.0,chục game được trận dương mạng = ) ) sợ vl
Bitch,1.0,bitch
"khí đụ tụ hình, âm binh oc cho cút đi con lợn",2.0,"khí đụ tụ hình , âm_binh oc cho cút đi con lợn"
cảm ơn ôg nhé từ hạng 96 lên 112 cảm ơn ôg,0.0,cảm_ơn ôg nhé từ hạng 96 lên 112 cảm_ơn ôg
Ác nhơn .sẽ có một ngày nào sẽ tàn tật,2.0,ác nhơn . sẽ có một ngày nào sẽ tàn_tật
Hóng ké :))),0.0,hóng ké : ) ) )
cả 2 cùng có lỗi mà biết ls dc cái số,0.0,cả 2 cùng có lỗi mà biết ls được cái số
"Vậy đù má thằng ad chó đẻ, ko có trái tim vì ko cứu đứa bé, ko báo CA, ko kêu báo đăng. Đù má thằng ad",2.0,"vậy đù má thằng admin chó_đẻ , không có trái_tim vì không cứu đứa bé , không báo ca , không kêu báo đăng . đù má thằng admin"
Thôi xong,0.0,thôi xong
Ry cc,1.0,ry cc
"tào tháo - ""báo nói thế nào cứ suy ngược lại ắt chính xác"" :))))",0.0,"tào tháo - "" báo_nói thế_nào cứ suy ngược_lại ắt chính_xác "" : ) ) ) )"
Mấy thằng này chưa bắt được bọn nó đi Ex155 miết,0.0,mấy thằng này chưa bắt được bọn nó đi ex155 miết
Không còn lời nào để nói về cái bọn bất lương này hết đó.,2.0,không còn lời nào để nói về cái bọn bất_lương này hết đó .
"Kazuki Kiya có cái văn mẫu hết đứa này đến đứa kia bê đi spam à ,sao hèn dữ vậy mấy con",1.0,"kazuki kiya có cái văn mẫu hết đứa này đến đứa kia bê đi spam à , sao hèn dữ vậy mấy con"
Con trâu xanh cái mặt như cái lồn họ:D,2.0,con trâu xanh cái mặt như cái lồn họ : d
"Dit cu nhà mày mày nói chịu trách nhiệm mà dc,ah mình mày mà đòi chịu trách nhiệm cho cả 1dan tộc ah, lũ khôn bọn Pháp chúng mày đi đâu cũng thua thôi",2.0,"dit cu nhà mày mày nói chịu trách_nhiệm mà dc , ah mình mày mà đòi chịu trách_nhiệm cho cả 1dan tộc ah , lũ khôn bọn pháp chúng_mày đi đâu cũng thua thôi"
Anh em yếu sly ib,0.0,anh_em yếu sly inbox
- không biết gì sao làm bọ chưởng ?,1.0,- không biết gì sao làm bọ chưởng ?
Ngây thơ quá.ở vnam lúc nào cũng đặt mik trong tình thế luôn có cướp trộm,1.0,ngây_thơ quá . ở vnam lúc_nào cũng đặt mình trong tình_thế luôn có cướp trộm
"Nó nói gì kệ nó đi a, mình cày mà có khách tin tưởng ủng hộ là đc rồi, nhưng mà nói thật e ghét mấy thằng cày thuê như a lắm tại nó làm bọn e ko lên rank đc",0.0,"nó nói gì kệ nó đi a , mình cày mà có khách tin_tưởng ủng_hộ là được rồi , nhưng mà nói thật e ghét mấy thằng cày thuê như a lắm tại nó làm bọn e không lên rank được"
Hoang mang😱,0.0,hoang_mang 😱
Mày cút về đi thằng hlv tồi,1.0,mày cút về đi thằng hlv tồi
Lại Quốc Khánh trình có hay đến mấy stream đến mấy mà reply người xem là k đúng rồi ông ạ nhiều lúc thấy trông k khác thằng trẩu ý ô kk mình góp ý thôi cho người ta thay đổi còn k thay đổi còn bị anti dài dài,0.0,lại quốc_khánh trình có hay đến mấy stream đến mấy mà reply người xem là không đúng rồi ông ạ nhiều lúc thấy trông không khác thằng trẩu ý ô kk mình góp_ý thôi cho người_ta thay_đổi còn không thay_đổi còn bị anti dài_dài
Nhận tiền của thái xong thì chuẩn bị acc mới sẵn đi thiếu kinh nghiệm quá,1.0,nhận tiền của thái xong thì chuẩn_bị acc mới sẵn đi thiếu kinh_nghiệm quá
Tại cái tội ngu,1.0,tại cái tội ngu
anh viruss tao 1 đời liêm khiết chống lại đóm con,0.0,anh viruss tao 1 đời liêm_khiết chống lại đóm con
"Tội phạm vị thành niên càng ngày càng nhiều. Thật sự nên có luật sửa đổi, bổ sung để nghiêm trị tội phạm từ 14 tuổi trở lên. Chứ giờ con cái người ta mang nặng đẻ đau, là nguồn sống của bố mẹ mà để chúng nó đấm đến chết thế này mà cũng chỉ đi tù vài nă… Xem thêm",0.0,"tội_phạm vị thành_niên càng ngày_càng nhiều . thật_sự nên có luật sửa_đổi , bổ_sung để nghiêm_trị tội_phạm từ 14 tuổi trở lên . chứ giờ con_cái người_ta mang nặng đẻ đau , là nguồn sống của bố_mẹ mà để chúng_nó đấm đến chết thế này mà cũng chỉ đi tù vài nă … xem thêm"
Nhìn cái mặt nó kìa. Cặn bã 🖕🖕,2.0,nhìn cái mặt nó kìa . cặn_bã 🖕 🖕
lỗi cái đcc tao thứ âm binh chướng khí hãm lồn,2.0,lỗi cái đcc tao thứ âm_binh chướng_khí hãm lồn
TROI UI BA BEDE NAY CHICH HOC MON NHIEU WA NEN BI KHUNG VA NO BANH XAC ...HAH HAH,1.0,troi ui ba bede nay chich hoc mon nhieu wa nen bi khung va no banh xac ... hah hah
có chứ sao ko mấy nhóc như m sao đủ trình nhận kèo như a =)),0.0,có chứ sao không mấy nhóc như m sao đủ trình nhận kèo như a = ) )
Vu Thuy Bich Vy cai nết ia md ne =))),1.0,vu thuy bich vy cai nết ia md ne = ) ) )
Cố lên Việt Nam!,0.0,cố lên việt nam !
":)) đàm phán giảng hoà thôi thằng Rách nó sai từ đầu tới đuôi, có cái nịt mà kiện thằng Vr kia.",1.0,": ) ) đàm_phán giảng_hoà thôi thằng rách nó sai từ đầu tới đuôi , có cái nịt mà kiện thằng vr kia ."
địt cụ mày,2.0,địt cụ mày
"Jack rất ít khi lên tiếng lần này mình thấy rõ sự bức xúc của cậu ấy. Cậu có cty thì lên tiếng rõ ràng thế này là cần thiết và hợp lí đúng trình tự. Tình cảm có ơn thì nhớ nhưng dựa vào đó mà xúc phạm vu khống thì cần rõ ràng, đừng lẫn lộn giữa 2 điều này. Luôn ủng hộ Jack và cách làm việc văn minh thế này",0.0,"jack rất ít khi lên_tiếng lần này mình thấy rõ sự bức_xúc của cậu ấy . cậu có cty thì lên_tiếng rõ_ràng thế này là cần_thiết và hợp_lí đúng trình_tự . tình_cảm có ơn thì nhớ nhưng dựa vào đó mà xúc_phạm vu_khống thì cần rõ_ràng , đừng lẫn_lộn giữa 2 điều này . luôn ủng_hộ jack và cách làm_việc văn_minh thế này"
Nó giảng cảnh nói chuyện cho thằng khác lấy,0.0,nó giảng cảnh nói_chuyện cho thằng khác lấy
Thầy ba said:,0.0,thầy ba said :
"Dùng đội hình ông park là thắng thôi, Indonesia có đá đc j đâu trời.....",0.0,"dùng đội_hình ông park là thắng thôi , indonesia có đá được gì đâu trời ... . ."
"DLV toàn là những đứa bị tẩy não, có não cũng như ko, cứ như mấy con bò đỏ, bị thuần chủng, bị sống trong giả dối, đâm ra ngu muội, dek biết phân biệt sai trái sự thật giả dối là gì. thui Ad đừng trách chúng nó làm gì cho mệt óc",2.0,"dlv toàn là những đứa bị tẩy_não , có não cũng như ko , cứ như mấy con bò đỏ , bị thuần_chủng , bị sống trong giả_dối , đâm_ra ngu_muội , dek biết phân_biệt sai_trái sự_thật giả_dối là gì . thui admin đừng trách chúng_nó làm gì cho mệt óc"
Như này đủ tấu hài chưa thầy :Đ,0.0,như này đủ tấu hài chưa thầy : đ
Lụm Ở đâu trong cmt này,0.0,lụm ở đâu trong cmt này
Vãi cứt,1.0,vãi cứt
Tao trên HN đây tao thách mày lấy đc xe tao luôn địt mẹ bố chém cho què giò,2.0,tao trên hn đây tao thách mày lấy được xe tao luôn địt_mẹ bố chém cho què giò
